Id,MSSubClass,MSZoning,LotArea,SaleCondition,SalePrice
0,16,45,RM,6120,Normal,132000
1,23,20,RL,9742,Normal,230000
2,25,20,RL,8246,Normal,154000
3,30,30,RM,6324,Normal,68500
4,35,120,RL,7313,Normal,277500
5,36,60,RL,13418,Normal,309000
6,42,20,RL,16905,Normal,170000
7,45,20,RL,7945,Normal,141000
8,66,60,RL,9591,Normal,317000
9,69,30,RM,4608,Normal,80000
10,75,50,RM,5790,Normal,107400
11,76,180,RM,1596,Normal,91000
12,113,60,RL,9965,Partial,383970
13,118,20,RL,8536,Partial,155000
14,120,60,RL,8461,Partial,163990
15,127,120,RL,4928,Normal,128000
16,146,160,RM,2522,Normal,130000
17,149,20,RL,7500,Normal,141000
18,155,30,RM,11340,Family,125000
19,156,50,RL,9600,Normal,79000
20,161,20,RL,11120,Normal,162500
21,166,190,RL,10106,Normal,127500
22,168,60,RL,10562,Partial,325624
23,175,20,RL,12416,Normal,184000
24,192,60,RL,7472,Normal,184000
25,199,75,RM,5520,Abnorml,104000
26,201,20,RM,8546,Normal,140000
27,206,20,RL,11851,Normal,180500
28,210,20,RL,8250,Normal,145000
29,230,120,RL,3182,Normal,192500
30,243,50,RM,5000,Normal,79000
31,244,160,RL,10762,Normal,120000
32,250,50,RL,159000,Normal,277000
33,253,60,RL,8366,Normal,173000
34,257,60,FV,8791,Normal,207500
35,262,60,RL,9588,Partial,276000
36,264,50,RM,5500,Normal,130000
37,271,60,FV,10728,Partial,266000
38,306,20,RL,10386,Normal,305900
39,309,30,RL,12342,Normal,82500
40,315,70,RM,9600,Normal,178000
41,316,60,RL,7795,Normal,188500
42,339,20,RL,14145,Normal,202500
43,340,20,RL,12400,Normal,155000
44,346,50,RL,6435,Normal,140200
45,349,160,RL,2448,Normal,154000
46,352,120,RL,5271,Abnorml,190000
47,359,80,RL,6930,Abnorml,130000
48,361,85,RL,7540,Normal,156000
49,366,70,RM,10690,Normal,147000
50,387,50,RL,8410,AdjLand,81000
51,388,80,RL,7200,Abnorml,125000
52,394,30,RL,7446,Abnorml,100000
53,397,20,RL,7200,Normal,123000
54,401,120,RL,14963,Normal,245500
55,432,50,RM,5586,Abnorml,79900
56,439,30,RL,4280,Normal,90350
57,441,20,RL,15431,Normal,555000
58,446,20,RL,9855,Normal,127500
59,465,20,RL,8430,Normal,124000
60,470,60,RL,9291,Normal,187000
61,472,60,RL,11952,Normal,190000
62,479,20,RL,10637,Normal,297000
63,482,20,RL,11846,Normal,374000
64,485,20,RL,7758,Normal,132500
65,491,160,RM,2665,Normal,115000
66,492,50,RL,9490,Normal,133000
67,531,80,RL,10200,Abnorml,175000
68,532,70,RM,6155,Normal,128000
69,538,20,RL,12735,Normal,111250
70,541,20,RL,14601,Normal,315000
71,544,120,RH,4058,Normal,133000
72,551,120,RL,4043,Abnorml,140000
73,553,20,RL,11146,Normal,255500
74,558,50,C (all),11040,Normal,108000
75,572,20,RL,7332,Abnorml,120000
76,577,50,RL,6292,Normal,145000
77,582,20,RL,12704,Partial,253293
78,584,75,RM,13500,Normal,325000
79,591,60,RL,8320,Normal,185900
80,626,20,RL,10000,Normal,160000
81,629,60,RL,11606,Family,135000
82,635,90,RL,6979,Normal,144000
83,636,190,RH,10896,Abnorml,200000
84,657,20,RL,10007,Normal,145500
85,662,60,RL,46589,Normal,402000
86,664,85,RL,10012,Normal,137500
87,671,60,RL,8633,Normal,173500
88,674,20,RL,14442,Normal,257500
89,677,70,RM,9600,Normal,87000
90,683,120,RL,2887,Normal,173000
91,684,20,RL,11248,Normal,285000
92,707,20,RL,115149,Normal,302000
93,708,120,RL,6240,Normal,254000
94,714,190,RL,9873,Normal,129000
95,717,70,RM,10800,Normal,159500
96,752,60,RL,7750,Normal,162000
97,759,160,FV,2280,Normal,179400
98,761,20,RL,9100,Normal,127500
99,766,20,RL,14587,Partial,264132
100,770,60,RL,53504,Normal,538000
101,773,80,RL,7819,Abnorml,107000
102,779,90,RH,8400,Normal,144000
103,780,90,RL,10530,Normal,135000
104,817,20,RL,11425,Normal,137000
105,822,20,RM,6000,Normal,93000
106,824,50,RL,9900,Normal,139500
107,831,20,RL,11900,Normal,166000
108,843,80,RL,9020,Normal,174900
109,848,20,RL,15523,Normal,133500
110,855,20,RL,17920,Abnorml,170000
111,857,80,RL,10970,Normal,147000
112,862,190,RL,11625,Normal,131500
113,867,20,RL,10656,Partial,248900
114,868,20,RL,6970,Normal,129000
115,874,40,RL,12144,Normal,133000
116,877,20,RL,25286,Normal,132250
117,896,60,RL,7056,Normal,140000
118,903,60,RL,7875,Normal,180000
119,905,20,RL,6173,Normal,125500
120,910,60,RL,12589,Normal,174000
121,947,80,RL,8163,Normal,143000
122,948,20,RL,14536,Normal,270000
123,954,60,RL,11075,Normal,172000
124,957,160,RM,1300,Normal,124000
125,978,120,FV,4274,Partial,199900
126,981,85,RL,12122,Normal,178400
127,987,50,RM,5310,Normal,117000
128,988,20,RL,10159,Partial,395192
129,993,60,RL,9760,Normal,187000
130,998,20,RL,11717,Normal,185000
131,1000,20,RL,6762,Normal,206000
